order_number,count_last_3_months,gross_value_last_3_months,count_next_3_months,gross_value_next_3_months
AD016790262,0,0.0,0,0.0
AD026580184,0,0.0,0,0.0
AD033056523,3,755.9,3,706.0
AD016599620,0,0.0,0,0.0
AD016596144,0,0.0,0,0.0
AD050062807,0,0.0,2,382.5
AYZ1271213,1,219.17,3,688.0
AD019095224,1,241.16,0,0.0
AD061013506,0,0.0,1,65.0
AD018369711,0,0.0,0,0.0
AD016595714,0,0.0,0,0.0
AD079031754,3,712.0500000000001,1,217.75
AD018392316,1,43.4,0,0.0
AD016765233,0,0.0,0,0.0
AD036196381,0,0.0,0,0.0
AD016791739,0,0.0,0,0.0
AD017043163,0,0.0,0,0.0
AD081657586,2,461.64,1,239.53
AD089983991,1,220.5,2,486.19999999999993
RB002421453,0,0.0,0,0.0
613200000000040000000000000011139122122018,0,0.0,4,383.39
RB002423576,0,0.0,0,0.0
AD016879858,0,0.0,0,0.0
AD016778226,0,0.0,0,0.0
AD023685618,0,0.0,1,220.0
AD016756557,0,0.0,0,0.0
AD036895477,0,0.0,2,296.32
AD016808685,0,0.0,0,0.0
AD083997091,3,714.23,0,0.0
AD016627771,0,0.0,0,0.0
AD016594272,0,0.0,0,0.0
AD016613086,0,0.0,0,0.0
AD016592977,0,0.0,0,0.0
AD020043457,0,0.0,0,0.0
AD016853620,0,0.0,0,0.0
AD016631889,0,0.0,0,0.0
AD065237740,0,0.0,1,21.25
AD016593978,0,0.0,0,0.0
ADX10524921,0,0.0,5,373.37
AD046079575,0,0.0,0,0.0
AD090077776,2,107.99000000000001,0,0.0
AD016884263,0,0.0,0,0.0
AD024011984,0,0.0,0,0.0
AD016693170,0,0.0,0,0.0
AYZ1369969,0,0.0,0,0.0
AYZ1588181,0,0.0,0,0.0
AD034231186,0,0.0,0,0.0
AD016759100,0,0.0,0,0.0
AD016877522,0,0.0,0,0.0
AD016599644,0,0.0,0,0.0
AD016874328,1,129.3,0,0.0
AD049030831,4,2330.05,3,753.51
AD087463223,0,0.0,0,0.0
AD058575103,1,138.89,0,0.0
627100000000020000000000000002051420092019,0,0.0,0,0.0
AD016719227,0,0.0,0,0.0
AD027456329,0,0.0,0,0.0
AD016604367,0,0.0,0,0.0
AYZ1190688,0,0.0,0,0.0
AD074417538,0,0.0,0,0.0
AD016872671,0,0.0,0,0.0
AD016881026,1,23.1,0,0.0
AD074095328,2,263.75,1,232.1
RB003366925,0,0.0,0,0.0
AD016880099,0,0.0,0,0.0
AD019865225,0,0.0,0,0.0
654700000000020000000000000002645814122018,6,313.01,1,20.0
AD028266204,3,440.48,2,668.0
AD042387101,0,0.0,0,0.0
AD020673459,0,0.0,0,0.0
AD016783812,0,0.0,0,0.0
AD032118063,0,0.0,0,0.0
RB002423562,0,0.0,0,0.0
AD027564609,0,0.0,0,0.0
AD016878848,0,0.0,0,0.0
AD016814867,0,0.0,0,0.0
RB002423537,0,0.0,0,0.0
AD016859032,0,0.0,0,0.0
AD042045995,0,0.0,0,0.0
AD016849724,0,0.0,1,214.0
AD019086645,1,232.1,0,0.0
AD018739371,0,0.0,0,0.0
AD018601082,0,0.0,0,0.0
AD016723559,0,0.0,0,0.0
AD016848977,0,0.0,0,0.0
AD016840686,0,0.0,0,0.0
AD016688163,0,0.0,0,0.0
AD017205585,3,679.3900000000001,1,217.75
AD016763460,0,0.0,0,0.0
AD016593347,0,0.0,0,0.0
AD016880109,0,0.0,0,0.0
AD020427890,0,0.0,0,0.0
AD017022733,0,0.0,0,0.0
AD047033391,0,0.0,0,0.0
AD030266389,0,0.0,1,12.93
AD030372012,2,104.0,0,0.0
AD017141473,3,697.26,0,0.0
AD016878957,0,0.0,0,0.0
AD016853098,0,0.0,0,0.0
656200000000020000000000000004920317072018,0,0.0,0,0.0
AD022037209,0,0.0,0,0.0
AD017386825,0,0.0,0,0.0
AD032557786,0,0.0,0,0.0
AD016617787,0,0.0,0,0.0
AD064848195,4,452.80000000000007,0,0.0
AD016888057,0,0.0,0,0.0
AD028525024,0,0.0,0,0.0
AD016610595,0,0.0,0,0.0
AD093938146,0,0.0,0,0.0
RB004347411,0,0.0,0,0.0
AD016783618,0,0.0,0,0.0
AD020820191,0,0.0,0,0.0
AD016864744,0,0.0,0,0.0
AD016845408,0,0.0,0,0.0
AD028947427,0,0.0,0,0.0
AD016610335,0,0.0,0,0.0
AD016872860,0,0.0,1,50.24
AD016790870,0,0.0,0,0.0
AD027153258,1,244.55,2,60.64
AD042908211,0,0.0,0,0.0
654000000000010000000000000009282015062019,0,0.0,1,46.75
620200000000020000000000000007421123072020,0,0.0,0,0.0
AD047408232,2,434.0,0,0.0
AD020790857,0,0.0,0,0.0
AD089993400,0,0.0,0,0.0
AD016875594,0,0.0,0,0.0
AD025467523,0,0.0,0,0.0
AD050560655,4,269.4,0,0.0
615600000000030000000000000006498230062018,0,0.0,1,46.22
AD033441804,0,0.0,0,0.0
AD025525833,0,0.0,0,0.0
ADX10794932,8,713.4000000000001,2,321.0
AD024154293,0,0.0,1,148.8
AD028508516,0,0.0,0,0.0
AD026587776,2,118.49,1,220.0
AD016880467,0,0.0,0,0.0
AD016601722,0,0.0,0,0.0
AD023218142,0,0.0,0,0.0
AD016882349,11,2622.7300000000005,2,464.2
AD016777462,0,0.0,0,0.0
AD020109781,0,0.0,0,0.0
AD088325407,2,32.269999999999996,1,77.57999999999998
AD016847171,0,0.0,0,0.0
AD059772803,0,0.0,0,0.0
AD016598986,0,0.0,0,0.0
AD038709752,0,0.0,0,0.0
023700000000020000000000000004122103052019,0,0.0,0,0.0
AD016811321,0,0.0,0,0.0
626300000000010000000000000002681528092019,6,226.74,3,66.73
AD016617367,0,0.0,0,0.0
AD016695755,0,0.0,0,0.0
AD050850429,0,0.0,1,34.56
AD016612036,0,0.0,0,0.0
AD016603374,0,0.0,0,0.0
AD021589263,0,0.0,0,0.0
AD016882435,0,0.0,0,0.0
AD046733979,0,0.0,0,0.0
RB002423345,0,0.0,1,66.78
AD026898446,0,0.0,0,0.0
AD016599023,0,0.0,0,0.0
621600000000010000000000000003550409062020,0,0.0,0,0.0
AD030173019,2,80.87,0,0.0
AD044764014,0,0.0,0,0.0
AD016864631,0,0.0,0,0.0
AD074412188,0,0.0,0,0.0
AD016645556,0,0.0,0,0.0
AD016667066,0,0.0,0,0.0
AD020662908,0,0.0,0,0.0
AD029289016,0,0.0,0,0.0
AD030488190,0,0.0,0,0.0
AD026811882,0,0.0,0,0.0
AD016877773,0,0.0,0,0.0
AD016789567,0,0.0,0,0.0
AD019039612,0,0.0,0,0.0
616800000000060000000000000008198301072019,0,0.0,1,111.22
AD016864057,0,0.0,0,0.0
RB005539496,0,0.0,0,0.0
AD019045727,0,0.0,0,0.0
ADS11865847,1,736.65,2,307.45
AD064662769,0,0.0,0,0.0
ADX10012069,0,0.0,0,0.0
RB002423533,0,0.0,0,0.0
AD016783709,0,0.0,0,0.0
AD030673670,0,0.0,0,0.0
623600000000020000000000000006236425032019,0,0.0,2,97.4
AD016744511,0,0.0,0,0.0
AD036884515,4,944.6899999999999,0,0.0
AD047399610,0,0.0,0,0.0
AD016636217,0,0.0,0,0.0
AD089998876,0,0.0,0,0.0
AD024291525,6,265.64,0,0.0
AD017484105,0,0.0,0,0.0
AD029327740,0,0.0,0,0.0
AD033084158,1,736.65,2,307.45
AD017681106,0,0.0,0,0.0
AD016703022,0,0.0,0,0.0
AD092395974,2,71.16,0,0.0
AD016654316,0,0.0,0,0.0
AD016879121,0,0.0,0,0.0
AD019999452,1,222.0,3,361.0
AD016607162,0,0.0,0,0.0
AD018043642,0,0.0,0,0.0
AD016603284,0,0.0,0,0.0
RB002421487,0,0.0,0,0.0
AD017393165,0,0.0,0,0.0
AD019746626,0,0.0,0,0.0
AD024641667,0,0.0,0,0.0
AD016651899,0,0.0,0,0.0
AD016903520,0,0.0,0,0.0
614400000000030000000000000001203327042019,0,0.0,0,0.0
AD045334773,1,111.58,0,0.0
613000000000010000000000000006241218022019,0,0.0,0,0.0
AD016874389,0,0.0,0,0.0
AD046683014,1,47.79,0,0.0
AD016782856,0,0.0,0,0.0
AD018045968,0,0.0,0,0.0
AD016792955,0,0.0,0,0.0
614600000000100000000000000006218320122019,1,246.4,1,21.3
AD017225564,0,0.0,0,0.0
AD043104033,0,0.0,0,0.0
AD047274809,3,681.06,0,0.0
AD028990125,1,23.1,0,0.0
RB002458893,0,0.0,0,0.0
AD017044030,5,449.49,2,101.87
AD016841856,0,0.0,0,0.0
AD016735897,0,0.0,0,0.0
AD016634339,0,0.0,0,0.0
AD028105983,0,0.0,0,0.0
AD057516978,2,68.0,2,289.56
AD079554425,0,0.0,0,0.0
AD021688934,0,0.0,1,124.02
RB002423021,0,0.0,0,0.0
AD026536143,3,749.5500000000001,2,259.32
AD016611032,0,0.0,0,0.0
AD043382201,0,0.0,0,0.0
AD016756703,0,0.0,0,0.0
003300000000030000000000000002740030062018,0,0.0,0,0.0
AD016884248,0,0.0,0,0.0
AD016624410,0,0.0,0,0.0
AD016850646,0,0.0,0,0.0
RB002422229,0,0.0,0,0.0
018300000000010000000000000000876923082018,0,0.0,0,0.0
AD016880217,0,0.0,0,0.0
AD016823828,0,0.0,0,0.0
AD016882219,0,0.0,0,0.0
AD017697907,0,0.0,0,0.0
AD032667125,5,565.0999999999999,3,497.98
AD018713835,0,0.0,0,0.0
AD016878858,0,0.0,0,0.0
AD016701784,0,0.0,0,0.0
AD016799285,0,0.0,0,0.0
RB002423654,0,0.0,0,0.0
AYZ1562024,1,234.21,0,0.0
AD049122083,1,308.0,0,0.0
AD049463524,3,422.4,1,242.22
AD046982694,1,42.88,0,0.0
AD016856475,0,0.0,0,0.0
AD016877891,0,0.0,0,0.0
AD019393508,0,0.0,0,0.0
AD022442854,1,232.0,0,0.0
AD018745705,0,0.0,0,0.0
AD017003719,0,0.0,0,0.0
AD021747812,0,0.0,0,0.0
AD025324927,0,0.0,0,0.0
AD016619616,0,0.0,0,0.0
AD018699106,0,0.0,0,0.0
614900000000040000000000000008148223062019,0,0.0,0,0.0
AD016877589,1,57.58,0,0.0
AD016876082,0,0.0,0,0.0
AD021978212,0,0.0,1,92.02
AD016775753,0,0.0,0,0.0
AD041378984,0,0.0,0,0.0
AD031490602,0,0.0,0,0.0
AD016662307,1,65.72,3,341.32
624000000000020000000000000004290830062018,0,0.0,0,0.0
AD021870924,0,0.0,0,0.0
AD028449964,0,0.0,0,0.0
AD016812438,0,0.0,0,0.0
RB002423610,0,0.0,0,0.0
AD034634413,0,0.0,0,0.0
RB002423947,0,0.0,1,214.0
AD016665627,0,0.0,0,0.0
AD030454105,1,103.78,0,0.0
AD017549015,0,0.0,0,0.0
AD052965504,0,0.0,0,0.0
AYZ1470505,0,0.0,0,0.0
AD019670896,0,0.0,0,0.0
AD077189137,0,0.0,0,0.0
AD016877550,0,0.0,0,0.0
AD019940238,0,0.0,0,0.0
AD033155851,1,32.99,1,56.0
AD085603044,2,159.0,0,0.0
AD052259671,0,0.0,0,0.0
AD016846078,0,0.0,0,0.0
AD016680558,0,0.0,0,0.0
AD016669686,0,0.0,0,0.0
AD017243013,0,0.0,0,0.0
AD075002377,1,93.5,1,220.0
AD016710624,0,0.0,0,0.0
AD036564433,0,0.0,1,92.23
AD016596473,0,0.0,0,0.0
AD029937344,0,0.0,0,0.0
AD016849714,0,0.0,0,0.0
AD019114711,0,0.0,0,0.0
AD016880757,0,0.0,0,0.0
AD046395717,1,238.43,3,671.9300000000001
AD016665161,0,0.0,0,0.0
AD049218892,1,250.0,0,0.0
AD016810067,0,0.0,0,0.0
AD016665708,0,0.0,0,0.0
AD064582147,0,0.0,0,0.0
AD016876072,0,0.0,0,0.0
654000000000030000000000000001812103092019,0,0.0,0,0.0
AD016790238,0,0.0,0,0.0
AD036678371,0,0.0,0,0.0
AD018680552,0,0.0,0,0.0
AD020701799,0,0.0,0,0.0
AD016847272,0,0.0,0,0.0
AD016884038,0,0.0,0,0.0
AD017380529,0,0.0,1,218.5
AD037313161,3,263.0,0,0.0
AD062074814,4,452.80000000000007,0,0.0
AD039295864,0,0.0,0,0.0
AD016598254,0,0.0,0,0.0
AD016808553,0,0.0,0,0.0
AD016774455,0,0.0,0,0.0
AD016737558,0,0.0,0,0.0
615700000000090000000000000007023308072018,0,0.0,0,0.0
613100000000020000000000000009587714102019,0,0.0,0,0.0
620200000000060000000000000000002221112019,5,700.52,1,105.32
AD021154038,0,0.0,0,0.0
AD016606772,0,0.0,0,0.0
RB002422829,0,0.0,0,0.0
AD091268622,0,0.0,1,59.56
615000000000060000000000000003016304072018,0,0.0,0,0.0
AD016790300,0,0.0,0,0.0
AD031117680,0,0.0,0,0.0
AD016879087,0,0.0,0,0.0
AD027713191,0,0.0,0,0.0
AD023570025,0,0.0,0,0.0
AD039573913,36,31958.0,24,20968.0
AD026525747,0,0.0,0,0.0
AD028939307,0,0.0,0,0.0
620000000000030000000000000009117304072018,0,0.0,0,0.0
AD016607513,0,0.0,1,255.0
AD025627128,0,0.0,0,0.0
AD016765842,0,0.0,0,0.0
AD063924752,0,0.0,0,0.0
AD016880639,0,0.0,0,0.0
AD016660672,0,0.0,0,0.0
AD016711424,0,0.0,0,0.0
AD024393545,1,383.24,0,0.0
AD033314632,0,0.0,0,0.0
AYZ1315861,0,0.0,0,0.0
621100000000030000000000000001882817112018,0,0.0,0,0.0
AD016595158,0,0.0,0,0.0
AD016593780,0,0.0,0,0.0
AD016790654,0,0.0,0,0.0
AD056389531,0,0.0,0,0.0
AD016759413,0,0.0,0,0.0
AD017235135,1,239.05,0,0.0
AD016696007,0,0.0,0,0.0
AD027542681,0,0.0,0,0.0
AD016779667,0,0.0,0,0.0
618900000000020000000000000011324431012020,1,197.02,0,0.0
AD020256586,3,431.8,0,0.0
AD031656828,0,0.0,0,0.0
AD079018038,1,235.32000000000002,3,720.8
AD078810240,1,29.679999999999993,0,0.0
AD020441468,0,0.0,0,0.0
AD016699418,0,0.0,0,0.0
AD046758505,0,0.0,0,0.0
AD016648978,0,0.0,0,0.0
AD061007080,0,0.0,0,0.0
AD019735015,0,0.0,0,0.0
AD071023979,1,63.3,0,0.0
AD047368624,2,257.37,1,233.97
615600000000060000000000000006843030062018,0,0.0,0,0.0
621900000000010000000000000000881711112020,5,227.70999999999998,0,0.0
AD016615984,0,0.0,0,0.0
AD032487844,1,297.66,0,0.0
AD062477977,1,82.38,0,0.0
AD016646035,0,0.0,1,194.85
AD016929579,0,0.0,0,0.0
AD028220072,0,0.0,0,0.0
AYZ1651136,0,0.0,0,0.0
617700000000040000000000000010076630062018,0,0.0,0,0.0
AD022103436,0,0.0,0,0.0
AD016879627,0,0.0,0,0.0
619700000000030000000000000006075306122019,4,169.85999999999999,1,97.42
AD040576905,1,32.79,0,0.0
AD016653565,0,0.0,0,0.0
AD020221026,2,78.4,0,0.0
AD018305920,0,0.0,0,0.0
AD016875194,2,187.34,0,0.0
AD016595876,0,0.0,0,0.0
AD016777694,0,0.0,0,0.0
AD019283099,1,121.94,0,0.0
AD016760758,0,0.0,0,0.0
AD028753425,4,452.80000000000007,0,0.0
AD016881637,0,0.0,0,0.0
AD026587639,1,217.0,0,0.0
RBX10187059,0,0.0,0,0.0
AD065447788,5,1208.0900000000001,0,0.0
AD046439792,0,0.0,1,130.34
AD066251251,0,0.0,0,0.0
AD016664953,0,0.0,0,0.0
612600000000010000000000000014348319072019,0,0.0,0,0.0
617100000000030000000000000001020417122019,1,36.9,0,0.0
AD016760840,0,0.0,0,0.0
AD042897022,0,0.0,0,0.0
AD016666077,0,0.0,0,0.0
AYZ1611411,0,0.0,0,0.0
AD020895816,0,0.0,0,0.0
AD016623519,0,0.0,0,0.0
RB002423658,0,0.0,0,0.0
AD017488838,0,0.0,0,0.0
AD016593263,0,0.0,0,0.0
616100000000080000000000000006026211112019,0,0.0,0,0.0
AD016789601,0,0.0,0,0.0
AD031364266,4,452.80000000000007,0,0.0
AD016870122,0,0.0,0,0.0
AYZ1232933,0,0.0,0,0.0
AD016856649,0,0.0,0,0.0
AD016881539,0,0.0,0,0.0
AD016595886,0,0.0,0,0.0
AD016883492,0,0.0,0,0.0
AD016775300,0,0.0,0,0.0
AYZ1174473,0,0.0,0,0.0
RB002422950,0,0.0,0,0.0
RB002422351,0,0.0,0,0.0
AD016855893,0,0.0,0,0.0
AD016802781,0,0.0,0,0.0
AD049172637,0,0.0,0,0.0
AD053035808,0,0.0,0,0.0
AD016708638,0,0.0,0,0.0
ADS11148510,0,0.0,0,0.0
AD016645735,0,0.0,0,0.0
653100000000020000000000000000994511102020,0,0.0,0,0.0
AD028434766,0,0.0,0,0.0
AD092760978,1,63.6,2,119.25000000000001
AD016850376,0,0.0,0,0.0
AD019222893,0,0.0,0,0.0
AD016846141,0,0.0,2,179.18
AD066147887,0,0.0,0,0.0
RB014578572,0,0.0,0,0.0
AD047272663,3,679.3900000000001,1,217.75
AD089993429,2,481.24,5,678.81
AD047487871,0,0.0,1,233.2
AD016750079,0,0.0,0,0.0
AD016599065,0,0.0,0,0.0
AD042221743,1,87.81,0,0.0
AD028308082,4,452.80000000000007,0,0.0
AD016834924,0,0.0,0,0.0
AD016793107,0,0.0,0,0.0
AD016592315,0,0.0,0,0.0
AD016716201,0,0.0,0,0.0
AD016874361,0,0.0,0,0.0
AYZ1366778,0,0.0,0,0.0
AD071486629,6,1124.9299999999998,1,30.75
AD016689955,0,0.0,0,0.0
AD016805575,0,0.0,0,0.0
AD016849337,0,0.0,0,0.0
AD040236988,4,182.46,1,21.95
617800000000040000000000000006260030062018,0,0.0,0,0.0
AD060429130,0,0.0,0,0.0
AYZ1447648,0,0.0,0,0.0
AD016595455,0,0.0,0,0.0
AD016872878,0,0.0,0,0.0
AD063542605,0,0.0,0,0.0
655000000000020000000000000000591924122019,0,0.0,0,0.0
AD016856430,0,0.0,0,0.0
AD031303071,0,0.0,0,0.0
AD016741343,0,0.0,0,0.0
AD030376289,15,2868.12,1,242.55
AD055229942,0,0.0,0,0.0
615000000000030000000000000002717227022021,5,648.85,0,0.0
AD028843353,0,0.0,0,0.0
AD022994104,3,128.67,0,0.0
AD016880843,0,0.0,0,0.0
AD016875881,0,0.0,0,0.0
AD084051296,3,137.54,1,97.42
AD016654550,1,208.45,0,0.0
AD016598481,0,0.0,0,0.0
AD017035222,0,0.0,0,0.0
AD016678019,0,0.0,0,0.0
AD016719433,0,0.0,0,0.0
AD016598387,0,0.0,0,0.0
AD017367082,0,0.0,0,0.0
AD037690967,2,452.0,2,294.0
AD034733520,0,0.0,1,28.0
612800000000050000000000000000043021092019,1,128.41,0,0.0
AD016660831,0,0.0,0,0.0
AD031998529,1,297.66,0,0.0
AD016761346,0,0.0,0,0.0
AD026354121,0,0.0,0,0.0
AD031484746,0,0.0,0,0.0
AD017314798,0,0.0,0,0.0
AD035462275,3,679.3900000000001,1,217.75
AD070212859,0,0.0,1,233.75
AD075141228,0,0.0,0,0.0
AD046573974,12,2664.1600000000003,7,2157.4399999999996
AD025264681,0,0.0,0,0.0
AD019898215,0,0.0,0,0.0
AD032592282,0,0.0,1,22.66
AD016845406,0,0.0,0,0.0
AD017339276,0,0.0,0,0.0
AD016878159,0,0.0,0,0.0
AD066871131,9,2201.38,2,739.6500000000001
AD016665064,0,0.0,0,0.0
AD016618442,0,0.0,0,0.0
615800000000010000000000000000241929062018,0,0.0,0,0.0
AD033483254,5,595.46,1,64.66
AD024415710,0,0.0,3,276.35
AD038951026,3,431.8,0,0.0
652400000000010000000000000008345924082019,0,0.0,0,0.0
AD064597082,6,248.58,0,0.0
AD049404217,0,0.0,1,240.9
AD045231284,2,95.65,0,0.0
AD020144234,0,0.0,0,0.0
614400000000050000000000000002705005072018,0,0.0,0,0.0
AD016837257,0,0.0,0,0.0
617000000000030000000000000007705618062019,5,1180.23,1,64.99
AD016630032,0,0.0,0,0.0
615600000000100000000000000001503318062020,1,25.85,2,144.32999999999998
615600000000040000000000000011711017112019,0,0.0,4,870.34
AD041488115,0,0.0,0,0.0
AD045734020,0,0.0,0,0.0
AD022024710,2,170.45000000000002,1,41.85
AD016776741,0,0.0,0,0.0
AD016710637,0,0.0,0,0.0
006400000000020000000000000002119030062018,0,0.0,0,0.0
AD036137450,0,0.0,0,0.0
AD016757375,0,0.0,0,0.0
615600000000140000000000000001304813072019,0,0.0,0,0.0
AD016705315,0,0.0,0,0.0
619800000000060000000000000005011714022020,0,0.0,0,0.0
AD016757493,0,0.0,0,0.0
617100000000020000000000000007075023122018,0,0.0,0,0.0
AD016708677,0,0.0,0,0.0
AD020119472,0,0.0,0,0.0
AD016850844,0,0.0,0,0.0
AD029930947,0,0.0,0,0.0
AD016848784,0,0.0,0,0.0
AD060877525,0,0.0,1,255.0
AD018307109,0,0.0,0,0.0
AD017071561,2,121.21000000000001,0,0.0
AD023334621,0,0.0,0,0.0
AD018668867,0,0.0,0,0.0
AD016742858,0,0.0,0,0.0
AD016868202,0,0.0,0,0.0
AD083972469,0,0.0,0,0.0
AD020697866,3,703.35,1,239.53
AD048248588,0,0.0,0,0.0
AD046716157,0,0.0,0,0.0
AD016797721,0,0.0,0,0.0
AD033427379,1,99.43,0,0.0
AD037090902,4,944.6899999999999,0,0.0
AD016787151,0,0.0,0,0.0
AD060447638,0,0.0,0,0.0
AD016652535,0,0.0,0,0.0
AD016760550,0,0.0,0,0.0
AD081706996,2,482.02000000000004,0,0.0
AD016845774,0,0.0,0,0.0
RB002422791,0,0.0,0,0.0
AD016838115,0,0.0,0,0.0
AD064538517,0,0.0,0,0.0
AD016780343,0,0.0,0,0.0
AD016775246,0,0.0,0,0.0
RB004353953,0,0.0,0,0.0
AD017065913,0,0.0,0,0.0
AD016606451,0,0.0,0,0.0
AD016612520,0,0.0,0,0.0
AD016646994,0,0.0,0,0.0
AD016593099,3,356.12,0,0.0
AD070165924,3,167.98000000000002,0,0.0
AD016604989,0,0.0,0,0.0
AD036422550,0,0.0,0,0.0
620200000000060000000000000011719131032019,0,0.0,0,0.0
AD016793303,0,0.0,0,0.0
AD016749902,0,0.0,0,0.0
AD067038867,0,0.0,1,220.0
AD016760824,0,0.0,0,0.0
AD016759843,0,0.0,0,0.0
AD028634469,0,0.0,0,0.0
AD016755126,0,0.0,0,0.0
AD016873487,0,0.0,0,0.0
AD019898085,0,0.0,0,0.0
AD023994663,0,0.0,0,0.0
AD022748763,2,310.5,0,0.0
AYZ1413093,0,0.0,0,0.0
AD016627165,0,0.0,0,0.0
AD016628812,0,0.0,0,0.0
AD016670020,0,0.0,0,0.0
AD093527956,2,32.269999999999996,1,193.95
AD016742752,0,0.0,0,0.0
619700000000020000000000000004568930042019,1,47.09,0,0.0
RB012094972,0,0.0,1,67.57
AD053005883,0,0.0,0,0.0
AD027810459,0,0.0,0,0.0
AYZ1351958,0,0.0,0,0.0
AD016595641,0,0.0,0,0.0
AD090380679,3,749.5500000000001,1,21.609999999999985
AD032005891,1,250.0,0,0.0
AD016634337,0,0.0,0,0.0
AD043699980,0,0.0,0,0.0
017900000000010000000000000001501504072018,0,0.0,0,0.0
RB005783521,0,0.0,0,0.0
AD016879265,0,0.0,0,0.0
AD016704524,0,0.0,1,111.3
AD016600858,0,0.0,0,0.0
654500000000010000000000000003173104112018,0,0.0,0,0.0
AD047665888,1,40.95,1,66.07
AYZ1577614,0,0.0,0,0.0
621600000000010000000000000003754203072020,0,0.0,0,0.0
AD033188910,0,0.0,0,0.0
AD017079576,0,0.0,0,0.0
